Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
brotherhood,brotherhood,1834,2112,1
neglecting,neglecting,1835,2113,1
danger,danger,1836,2114,1
accident,accidents,1208,2115,1
hold,holding,196,2116,1
tread,tread,1211,2117,1
unfirm,unfirm,1837,2118,1
dig,digging,1838,2119,1
whistle,whistle,1212,2120,1
signal,signal,1839,2121,1
afraid,afraid,1840,2122,1
canopy,canopy,1841,2123,1
dust,dust,1842,2124,1
moan,moans,1843,2125,1
whistle,whistles,1212,2126,1
warn,warning,1216,2127,1
wander,wanders,1844,2128,1
muffle,muffle,1217,2129,1
wrench,wrenching,1845,2130,1
deliver,deliver,1846,2131,1
seest,seest,1847,2132,1
interrupt,interrupt,1848,2133,1
partly,partly,1849,2134,1
chiefly,chiefly,1850,2135,1
employment,employment,1851,2136,1
jealous,jealous,1852,2137,1
pry,pry,1853,2138,1
intend,intend,1219,2139,1
hungry,hungry,1854,2140,1
fierce,fierce,1855,2141,1
inexorable,inexorable,1856,2142,1
tiger,tigers,1857,2143,1
friendship,friendship,1858,2144,1
hereabout,hereabout,1191,2145,1
maw,maw,1859,2146,1
morsel,morsel,1860,2147,1
enforce,enforce,1861,2148,1
rotten,rotten,1862,2149,1
jaw,jaws,1863,2150,1
break,breaking,425,2151,1
cram,cram,1864,2152,1
haughty,haughty,1865,2153,1
suppose,supposed,1866,2154,1
creature,creature,1867,2155,1
die,died,146,2156,1
villainous,villainous,1868,2157,1
body,bodies,338,2158,1
tempt,tempt,1869,2159,1
affright,affright,1870,2160,1
urge,urging,1871,2161,1
conjuration,conjuration,1872,2162,1
felon,felon,1873,2163,1
provoke,provoke,1874,2164,1
peruse,peruse,1875,2165,1
betossed,betossed,1876,2166,1
ride,rode,1230,2167,1
triumphant,triumphant,1877,2168,1
feasting,feasting,1878,2169,1
keeper,keepers,1879,2170,1
ensign,ensign,1880,2171,1
crimson,crimson,1881,2172,1
flag,flag,1882,2173,1
advanced,advanced,1883,2174,1
liest,liest,1884,2175,1
sheet,sheet,1885,2176,1
sunder,sunder,1886,2177,1
unsubstantial,unsubstantial,1887,2178,1
lean,lean,1238,2179,1
abhor,abhorred,1239,2180,1
monster,monster,1888,2181,1
paramour,paramour,1889,2182,1
chambermaid,chambermaids,1890,2183,1
yoke,yoke,1891,2184,1
inauspicious,inauspicious,1892,2185,1
embrace,embrace,1893,2186,1
righteous,righteous,1894,2187,1
dateless,dateless,1895,2188,1
bargain,bargain,1896,2189,1
engross,engrossing,1897,2190,1
unsavoury,unsavoury,1898,2191,1
guide,guide,1899,2192,1
dash,dashing,1246,2193,1
rock,rocks,1900,2194,1
foot,feet,400,2195,1
stumble,stumbled,951,2196,1
consort,consorts,658,2197,1
vainly,vainly,1901,2198,1
grub,grubs,1252,2199,1
eyeless,eyeless,1902,2200,1
discern,discern,1903,2201,1
burneth,burneth,1904,2202,1
capel,capels,1183,2203,1
fearfully,fearfully,1905,2204,1
menace,menace,1906,2205,1
fought,fought,1907,2206,1
stain,stains,1255,2207,1
masterless,masterless,1908,2208,1
gory,gory,1909,2209,1
unkind,unkind,1910,2210,1
comfortable,comfortable,1911,2211,1
contagion,contagion,1912,2212,1
unnatural,unnatural,1913,2213,1
contradict,contradict,1914,2214,1
thwart,thwarted,1915,2215,1
dispose,dispose,1916,2216,1
sisterhood,sisterhood,1917,2217,1
nun,nuns,1918,2218,1
timeless,timeless,1919,2219,1
churl,churl,1920,2220,1
friendly,friendly,1921,2221,1
drop,drop,1262,2222,1
haply,haply,1922,2223,1
restorative,restorative,1923,2224,1
snatch,snatching,1924,2225,1
sheath,sheath,1925,2226,1
stab,stabs,1263,2227,1
attach,attach,1118,2228,1
bleeding,bleeding,1926,2229,1
whereon,whereon,1927,2230,1
descry,descry,1928,2231,1
safety,safety,1929,2232,1
tremble,trembles,955,2233,1
shriek,shriek,1268,2234,1
outcry,outcry,1930,2235,1
startle,startles,1931,2236,1
sovereign,sovereign,1932,2237,1
tomb,tombs,453,2238,1
bleed,bleeds,1933,2239,1
warn,warns,1216,2240,1
liege,liege,1934,2241,1
conspire,conspires,1935,2242,1
untaught,untaught,1936,2243,1
clear,clear,1272,2244,1
ambiguity,ambiguities,1937,2245,1
descent,descent,1938,2246,1
mischance,mischance,1939,2247,1
party,parties,1149,2248,1
great,greatest,328,2249,1
least,least,1940,2250,1
suspect,suspected,1941,2251,1
direful,direful,1942,2252,1
impeach,impeach,1943,2253,1
purge,purge,1944,2254,1
rid,rid,1945,2255,1
tutored,tutored,1946,2256,1
sleep,sleeping,285,2257,1
intend,intended,1219,2258,1
dire,dire,1947,2259,1
force,force,1948,2260,1
accident,accident,1208,2261,1
yesternight,yesternight,1949,2262,1
prefixed,prefixed,1950,2263,1
closely,closely,1951,2264,1
conveniently,conveniently,1952,2265,1
awaking,awaking,1953,2266,1
entreat,entreated,968,2267,1
scare,scare,1282,2268,1
violence,violence,1954,2269,1
privy,privy,1955,2270,1
ought,ought,1956,2271,1
miscarry,miscarried,1957,2272,1
rigour,rigour,1958,2273,1
severe,severest,1959,2274,1
bring,brought,288,2275,1
depart,departed,657,2276,1
write,writes,336,2277,1
pothecary,pothecary,1960,2278,1
therewithal,therewithal,1961,2279,1
scourge,scourge,1962,2280,1
wink,winking,1284,2281,1
brace,brace,1963,2282,1
jointure,jointure,1964,2283,1
statue,statue,1965,2284,1
while,whiles,419,2285,1
figure,figure,1966,2286,1
sacrifice,sacrifices,1967,2287,1
gloome,glooming,1968,2288,1
punish,punished,1969,2289,1
author,author,1970,2290,1
release,release,1971,2291,1
november,november,1972,2292,1
recently,recently,1973,2293,1
june,june,1974,2294,1
english,english,1975,2295,1
credit,credits,1175,2296,1
arm,armed,432,2297,1
buckler,bucklers,1976,2298,1
coal,coals,1977,2299,1
collier,colliers,1978,2300,1
collar,collar,1297,2301,1
move,moves,296,2302,1
weak,weakest,583,2303,1
weak,weaker,583,2304,1
vessel,vessels,1979,2305,1
push,push,1980,2306,1
master,masters,325,2307,1
maidenhead,maidenheads,978,2308,1
tool,tool,1981,2309,1
naked,naked,1982,2310,1
side,sides,514,2311,1
list,list,1983,2312,1
disgrace,disgrace,1984,2313,1
washing,washing,1985,2314,1
heartless,heartless,1986,2315,1
hind,hinds,1987,2316,1
coward,coward,1988,2317,1
bill,bills,1989,2318,1
gown,gown,1990,2319,1
flourish,flourishes,1991,2320,1
rebellious,rebellious,1992,2321,1
subject,subjects,876,2322,1
profaner,profaners,1993,2323,1
beast,beasts,807,2324,1
pernicious,pernicious,1994,2325,1
purple,purple,1995,2326,1
fountain,fountains,1996,2327,1
issue,issuing,1307,2328,1
throw,throw,809,2329,1
moved,moved,1997,2330,1
breed,bred,1998,2331,1
thrice,thrice,1999,2332,1
beseem,beseeming,2000,2333,1
wield,wield,2001,2334,1
farth,farther,985,2335,1
abroach,abroach,2002,2336,1
adversary,adversary,2003,2337,1
your,yours,41,2338,1
fighting,fighting,2004,2339,1
instant,instant,2005,2340,1
defiance,defiance,2006,2341,1
swing,swung,2007,2342,1
interchange,interchanging,2008,2343,1
thrust,thrusts,802,2344,1
part,parted,132,2345,1
troubled,troubled,2009,2346,1
drave,drave,2010,2347,1
grove,grove,2011,2348,1
sycamore,sycamore,2012,2349,1
westward,westward,2013,2350,1
rooteth,rooteth,2014,2351,1
walk,walking,554,2352,1
steal,stole,817,2353,1
covert,covert,2015,2354,1
wood,wood,2016,2355,1
measure,measuring,468,2356,1
pursue,pursuing,2017,2357,1
augment,augmenting,2018,2358,1
add,adding,988,2359,1
shady,shady,2019,2360,1
curtain,curtains,1319,2361,1
aurora,aurora,2020,2362,1
steal,steals,817,2363,1
pen,pens,1321,2364,1
artificial,artificial,2021,2365,1
portentous,portentous,2022,2366,1
discovery,discovery,2023,2367,1
bit,bit,2024,2368,1
dedicate,dedicate,2025,2369,1
willingly,willingly,2026,2370,1
step,step,1327,2371,1
grievance,grievance,1328,2372,1
deny,denied,683,2373,1
seem,seem,580,2374,1
go,went,40,2375,1
lengthen,lengthens,2027,2376,1
tyrannous,tyrannous,2028,2377,1
muffle,muffled,1217,2378,1
pathway,pathways,1329,2379,1
dine,dine,1330,2380,1
brawling,brawling,2029,2381,1
create,create,475,2382,1
lightness,lightness,2030,2383,1
serious,serious,2031,2384,1
chaos,chaos,2032,2385,1
form,forms,387,2386,1
feather,feather,1333,2387,1
health,health,1335,2388,1
transgression,transgression,2033,2389,1
propagate,propagate,2034,2390,1
pr,prest,2035,2391,1
add,add,988,2392,1
fume,fume,2036,2393,1
sparkle,sparkling,2037,2394,1
madness,madness,2038,2395,1
discreet,discreet,2039,2396,1
choke,choking,2040,2397,1
preserve,preserving,1114,2398,1
sadly,sadly,2041,2399,1
markman,markman,2042,2400,1
soon,soonest,298,2401,1
arrow,arrow,2043,2402,1
dian,dian,2044,2403,1
chastity,chastity,2045,2404,1
childish,childish,2046,2405,1
bide,bide,2047,2406,1
assail,assailing,2048,2407,1
lap,lap,2049,2408,1
chaste,chaste,2050,2409,1
sparing,sparing,2051,2410,1
huge,huge,2052,2411,1
severity,severity,2053,2412,1
cut,cuts,573,2413,1
posterity,posterity,2054,2414,1
exquisite,exquisite,2055,2415,1
mask,masks,693,2416,1
put,puts,215,2417,1
strucken,strucken,2056,2418,1
treasure,treasure,2057,2419,1
doctrine,doctrine,2058,2420,1
penalty,penalty,2059,2421,1
reckoning,reckoning,2060,2422,1
odd,odds,1002,2423,1
say,saying,67,2424,1
stranger,stranger,1344,2425,1
summer,summers,829,2426,1
wither,wither,2061,2427,1
ripe,ripe,2062,2428,1
swallow,swallowed,2063,2429,1
hope,hopes,548,2430,1
hopeful,hopeful,2064,2431,1
scope,scope,2065,2432,1
accord,according,2066,2433,1
whereto,whereto,2067,2434,1
invite,invited,1347,2435,1
april,april,2068,2436,1
limping,limping,2069,2437,1
winter,winter,2070,2438,1
tread,treads,1211,2439,1
female,female,2071,2440,1
bud,buds,989,2441,1
inherit,inherit,2072,2442,1
reckon,reckoning,2073,2443,1
shoemaker,shoemaker,2074,2444,1
meddle,meddle,2075,2445,1
yard,yard,2076,2446,1
fisher,fisher,2077,2447,1
pencil,pencil,2078,2448,1
painter,painter,2079,2449,1
net,nets,2080,2450,1
write,writing,336,2451,1
burn,burns,513,2452,1
burning,burning,2081,2453,1
anguish,anguish,2082,2454,1
giddy,giddy,2083,2455,1
holp,holp,2084,2456,1
turning,turning,2085,2457,1
cure,cures,822,2458,1
languish,languish,2086,2459,1
rank,rank,2087,2460,1
plantain,plantain,2088,2461,1
leaf,leaf,2089,2462,1
broken,broken,2090,2463,1
shin,shin,2091,2464,1
keep,kept,172,2465,1
torment,tormented,1006,2466,1
gi,gi,2092,2467,1
perhaps,perhaps,2093,2468,1
honestly,honestly,2094,2469,1
read,reads,358,2470,1
martino,martino,2095,2471,1
anselmo,anselmo,2096,2472,1
sister,sisters,2097,2473,1
widow,widow,2098,2474,1
utruvio,utruvio,2099,2475,1
placentio,placentio,2100,2476,1
niece,nieces,1355,2477,1
valentine,valentine,2101,2478,1
niece,niece,1355,2479,1
livia,livia,2102,2480,1
valentio,valentio,2103,2481,1
lucio,lucio,2104,2482,1
lively,lively,2105,2483,1
helena,helena,2106,2484,1
assembly,assembly,2107,2485,1
ask,asking,450,2486,1
crush,crush,2108,2487,1
wine,wine,2109,2488,1
sup,sups,2110,2489,1
admire,admired,2111,2490,1
unattainted,unattainted,2112,2491,1
swan,swan,2113,2492,1
devout,devout,2114,2493,1
religion,religion,2115,2494,1
maintain,maintains,1171,2495,1
falsehood,falsehood,2116,2496,1
transparent,transparent,2117,2497,1
heretic,heretics,2118,2498,1
liar,liars,2119,2499,1
fair,fairer,109,2500,1
begin,begun,433,2501,1
crystal,crystal,2120,2502,1
scale,scales,2121,2503,1
shine,shining,2122,2504,1
scant,scant,2123,2505,1
splendour,splendour,2124,2506,1
ladybird,ladybird,2125,2507,1
tooth,teeth,2126,2508,1
teen,teen,2127,2509,1
speak,spoken,116,2510,1
fortnight,fortnight,2128,2511,1
christian,christian,2129,2512,1
earthquake,earthquake,2130,2513,1
nipple,nipple,2131,2514,1
tetchy,tetchy,2132,2515,1
waddle,waddled,2133,2516,1
holidame,holidame,2134,2517,1
bump,bump,2135,2518,1
cockerel,cockerel,2136,2519,1
stone,stone,937,2520,1
perilous,perilous,2137,2521,1
cry,cried,402,2522,1
com,comest,2138,2523,1
stint,stint,1012,2524,1
babe,babe,2139,2525,1
theme,theme,2140,2526,1
teat,teat,2141,2527,1
esteem,esteem,2142,2528,1
seek,seeks,403,2529,1
pen,pen,1321,2530,1
lineament,lineament,2143,2531,1
margent,margent,2144,2532,1
unbound,unbound,2145,2533,1
beautify,beautify,2146,2534,1
lack,lacks,2147,2535,1
glory,glory,2148,2536,1
clasp,clasps,2149,2537,1
possess,possess,1142,2538,1
briefly,briefly,2150,2539,1
look,looking,117,2540,1
like,liking,121,2541,1
endart,endart,2151,2542,1
pantry,pantry,2152,2543,1
everything,everything,2153,2544,1
extremity,extremity,1370,2545,1
wait,wait,1371,2546,1
night,nights,71,2547,1
six,six,2154,2548,1
speech,speech,2155,2549,1
apology,apology,2156,2550,1
prolixity,prolixity,2157,2551,1
scarf,scarf,2158,2552,1
tartar,tartar,2159,2553,1
paint,painted,2160,2554,1
lath,lath,2161,2555,1
scare,scaring,1282,2556,1
faintly,faintly,2162,2557,1
prompter,prompter,2163,2558,1
ambling,ambling,2164,2559,1
nimble,nimble,2165,2560,1
sol,soles,2166,2561,1
stake,stakes,2167,2562,1
borrow,borrow,2168,2563,1
sore,sore,2169,2564,1
enpierce,enpierced,2170,2565,1
shaft,shaft,2171,2566,1
feather,feathers,1333,2567,1
pitch,pitch,2172,2568,1
boisterous,boisterous,2173,2569,1
prick,pricks,839,2570,1
thorn,thorn,2174,2571,1
prick,pricking,839,2572,1
visage,visage,2175,2573,1
curious,curious,2176,2574,1
quote,quote,2177,2575,1
deformity,deformities,2178,2576,1
soon,sooner,298,2577,1
betake,betake,2179,2578,1
wanton,wantons,841,2579,1
tickle,tickle,1377,2580,1
senseless,senseless,2180,2581,1
heel,heels,1004,2582,1
game,game,2181,2583,1
constable,constable,2182,2584,1
mire,mire,2183,2585,1
reverence,reverence,2184,2586,1
wherein,wherein,2185,2587,1
stickest,stickest,2186,2588,1
dreamer,dreamers,2187,2589,1
queen,queen,2188,2590,1
midwife,midwife,2189,2591,1
alderman,alderman,2190,2592,1
atomie,atomies,2191,2593,1
nose,noses,1024,2594,1
spinner,spinners,2192,2595,1
grasshopper,grasshoppers,2193,2596,1
trace,traces,2194,2597,1
small,smallest,639,2598,1
spider,spider,2195,2599,1
collar,collars,1297,2600,1
moonshine,moonshine,2196,2601,1
watery,watery,2197,2602,1
cricket,cricket,2198,2603,1
lash,lash,2199,2604,1
film,film,2200,2605,1
gnat,gnat,2201,2606,1
round,round,2202,2607,1
lazy,lazy,2203,2608,1
chariot,chariot,2204,2609,1
hazelnut,hazelnut,2205,2610,1
joiner,joiner,2206,2611,1
squirrel,squirrel,2207,2612,1
grub,grub,1252,2613,1
coachmaker,coachmakers,2208,2614,1
courtier,courtiers,1387,2615,1
curtsy,curtsies,1388,2616,1
lawyer,lawyers,2209,2617,1
angry,angry,2210,2618,1
blister,blisters,2211,2619,1
plague,plagues,843,2620,1
breath,breaths,292,2621,1
sweetmeat,sweetmeats,2212,2622,1
taint,tainted,2213,2623,1
courtier,courtier,1387,2624,1
smell,smelling,845,2625,1
tail,tail,2214,2626,1
tickle,tickling,1377,2627,1
parson,parson,2215,2628,1
benefice,benefice,2216,2629,1
driveth,driveth,2217,2630,1
cut,cutting,573,2631,1
foreign,foreign,2218,2632,1
throat,throats,2219,2633,1
breach,breaches,900,2634,1
ambuscado,ambuscados,2220,2635,1
spanish,spanish,2221,2636,1
blade,blades,981,2637,1
health,healths,1335,2638,1
fathom,fathom,2222,2639,1
drum,drums,1390,2640,1
fright,frighted,1391,2641,1
swear,swears,352,2642,1
plat,plats,2223,2643,1
mane,manes,2224,2644,1
bake,bakes,2225,2645,1
sluttish,sluttish,2226,2646,1
hair,hairs,709,2647,1
untangle,untangled,2227,2648,1
bode,bodes,2228,2649,1
hag,hag,2229,2650,1
back,backs,147,2651,1
learn,learns,448,2652,1
carriage,carriage,2230,2653,1
idle,idle,1392,2654,1
begot,begot,2231,2655,1
fantasy,fantasy,2232,2656,1
thin,thin,2233,2657,1
woo,woos,696,2658,1
frozen,frozen,2234,2659,1
puff,puffs,2235,2660,1
turn,turning,279,2661,1
south,south,2236,2662,1
ourselves,ourselves,2237,2663,1
misgive,misgives,2238,2664,1
consequence,consequence,2239,2665,1
hang,hanging,424,2666,1
revel,revels,1394,2667,1
expire,expire,2240,2668,1
steerage,steerage,2241,2669,1
drum,drum,1390,2670,1
wait,waiting,1371,2671,1
shift,shift,2242,2672,1
scrape,scrape,2243,2673,1
plate,plate,2244,2674,1
marchpane,marchpane,2245,2675,1
porter,porter,2246,2676,1
grindstone,grindstone,2247,2677,1
nell,nell,2248,2678,1
antony,antony,2249,2679,1
look,looked,117,2680,1
boy,boys,367,2681,1
brisk,brisk,2250,2682,1
liver,liver,2251,2683,1
gentlewoman,gentlewomen,711,2684,1
toe,toes,2252,2685,1
bout,bout,2253,2686,1
mistress,mistresses,354,2687,1
dainty,dainty,2254,2688,1
whisper,whispering,2255,2689,1
girl,girls,528,2690,1
knave,knaves,712,2691,1
table,tables,1401,2692,1
nuptial,nuptial,2256,2693,1
lucentio,lucentio,2257,2694,1
pentecost,pentecost,2258,2695,1
eld,elder,2259,2696,1
ward,ward,2260,2697,1
enrich,enrich,2261,2698,1
jewel,jewel,2262,2699,1
ethiop,ethiop,2263,2700,1
snowy,snowy,2264,2701,1
troop,trooping,2265,2702,1
crow,crows,773,2703,1
touch,touching,846,2704,1
forswear,forswear,997,2705,1
fleer,fleer,2266,2706,1
stock,stock,2267,2707,1
kin,kin,2268,2708,1
portly,portly,2269,2709,1
disparagement,disparagement,2270,2710,1
frown,frowns,805,2711,1
semblance,semblance,2271,2712,1
fit,fits,958,2713,1
goodman,goodman,2272,2714,1
trick,trick,2273,2715,1
scathe,scathe,2274,2716,1
princox,princox,2275,2717,1
wilful,wilful,2276,2718,1
meeting,meeting,2277,2719,1
intrusion,intrusion,2278,2720,1
profane,profane,2279,2721,1
unworthi,unworthiest,2280,2722,1
shrine,shrine,2281,2723,1
blushing,blushing,2282,2724,1
mannerly,mannerly,2283,2725,1
kiss,kissing,287,2726,1
trespass,trespass,2284,2727,1
sweetly,sweetly,2285,2728,1
bachelor,bachelor,2286,2729,1
chink,chinks,2287,2730,1
unrest,unrest,2288,2731,1
trifle,trifling,2289,2732,1
banquet,banquet,2290,2733,1
fay,fay,2291,2734,1
wax,waxes,1013,2735,1
tiberio,tiberio,2292,2736,1
petruchio,petruchio,2293,2737,1
follow,follows,332,2738,1
spring,sprung,962,2739,1
unknown,unknown,2294,2740,1
prodigious,prodigious,2295,2741,1
loathed,loathed,2296,2742,1
stranger,strangers,1344,2743,1
dignity,dignity,2297,2744,1
grudge,grudge,2298,2745,1
unclean,unclean,2299,2746,1
loin,loins,2300,2747,1
foe,foes,518,2748,1
overthrow,overthrows,1423,2749,1
passage,passage,2301,2750,1
continuance,continuance,2302,2751,1
nought,nought,2303,2752,1
traffic,traffic,2304,2753,1
stage,stage,2305,2754,1
strive,strive,2306,2755,1
officer,officer,2307,2756,1
relation,relations,2308,2757,1
guard,guards,2309,2758,1
watchman,watchmen,2310,2759,1
deathbed,deathbed,2311,2760,1
gape,gapes,2312,2761,1
bewitch,bewitched,2313,2762,1
charm,charm,2314,2763,1
complain,complain,2315,2764,1
bait,bait,2316,2765,1
hook,hooks,2317,2766,1
breathe,breathe,1430,2767,1
vow,vows,692,2768,1
belove,beloved,2318,2769,1
temper,tempering,1038,2770,1
extremity,extremities,1370,2771,1
extreme,extreme,1431,2772,1
forward,forward,2319,2773,1
centre,centre,2320,2774,1
climb,climbs,1039,2775,1
leap,leaps,1040,2776,1
humour,humours,818,2777,1
sigh,sigh,576,2778,1
nickname,nickname,2321,2779,1
purblind,purblind,2322,2780,1
abraham,abraham,2323,2781,1
cophetua,cophetua,2324,2782,1
heareth,heareth,2325,2783,1
stirreth,stirreth,2326,2784,1
moveth,moveth,2327,2785,1
ape,ape,2328,2786,1
forehead,forehead,2329,2787,1
lip,lip,240,2788,1
quiver,quivering,1437,2789,1
thigh,thigh,2330,2790,1
adjacent,adjacent,2331,2791,1
twould,twould,2332,2792,1
circle,circle,2333,2793,1
let,letting,97,2794,1
invocation,invocation,2334,2795,1
tree,trees,650,2796,1
consort,consorted,658,2797,1
humorous,humorous,2335,2798,1
befit,befits,2336,2799,1
medlar,medlar,1439,2800,1
fruit,fruit,2337,2801,1
medlar,medlars,1439,2802,1
poperin,poperin,2338,2803,1
pear,pear,2339,2804,1
jest,jests,529,2805,1
scar,scars,2340,2806,1
break,breaks,425,2807,1
fair,fairest,109,2808,1
twinkle,twinkle,2341,2809,1
sphere,spheres,2342,2810,1
brightness,brightness,2343,2811,1
lamp,lamp,2344,2812,1
region,region,2345,2813,1
stream,stream,2346,2814,1
bird,birds,859,2815,1
lean,leans,1238,2816,1
glove,glove,2347,2817,1
angel,angel,1184,2818,1
glorious,glorious,2348,2819,1
wing,winged,601,2820,1
wonder,wondering,1045,2821,1
bestride,bestrides,1443,2822,1
sail,sails,1047,2823,1
refuse,refuse,2349,2824,1
rose,rose,923,2825,1
smell,smell,845,2826,1
retain,retain,2350,2827,1
perfection,perfection,2351,2828,1
owe,owes,888,2829,1
doff,doff,2352,2830,1
stumblest,stumblest,2353,2831,1
utterance,utterance,2354,2832,1
dislike,dislike,2355,2833,1
consider,considering,2356,2834,1
limit,limits,634,2835,1
attempt,attempt,2357,2836,1
peril,peril,2358,2837,1
cloak,cloak,2359,2838,1
prorogue,prorogued,1446,2839,1
direction,direction,2360,2840,1
prompt,prompt,2361,2841,1
vast,vast,2362,2842,1
shore,shore,2363,2843,1
merchandise,merchandise,2364,2844,1
maiden,maiden,2365,2845,1
bepaint,bepaint,2366,2846,1
compliment,compliment,1448,2847,1
perjury,perjuries,1450,2848,1
jove,jove,2367,2849,1
laugh,laughs,825,2850,1
faithfully,faithfully,2368,2851,1
win,won,1451,2852,1
perverse,perverse,2369,2853,1
haviour,haviour,2370,2854,1
impute,impute,2371,2855,1
yield,yielding,2372,2856,1
tip,tips,2373,2857,1
monthly,monthly,2374,2858,1
change,changes,481,2859,1
circled,circled,2375,2860,1
orb,orb,2376,2861,1
variable,variable,2377,2862,1
gracious,gracious,2378,2863,1
idolatry,idolatry,2379,2864,1
although,although,2380,2865,1
rash,rash,2381,2866,1
lighten,lightens,2382,2867,1
ripen,ripening,2383,2868,1
repose,repose,2384,2869,1
unsatisfied,unsatisfied,2385,2870,1
satisfaction,satisfaction,2386,2871,1
frank,frank,2387,2872,1
bounty,bounty,2388,2873,1
boundless,boundless,2389,2874,1
infinite,infinite,2390,2875,1
afeard,afeard,2391,2876,1
substantial,substantial,2392,2877,1
bent,bent,2393,2878,1
procure,procure,1456,2879,1
fortune,fortunes,397,2880,1
throughout,throughout,2394,2881,1
mean,meanest,194,2882,1
thrive,thrive,2395,2883,1
schoolboy,schoolboys,2396,2884,1
book,books,459,2885,1
school,school,2397,2886,1
retire,retiring,651,2887,1
slowly,slowly,2398,2888,1
falconer,falconer,2399,2889,1
lure,lure,2400,2890,1
bondage,bondage,2401,2891,1
echo,echo,2402,2892,1
repetition,repetition,2403,2893,1
tongue,tongues,356,2894,1
soft,softest,594,2895,1
attend,attending,571,2896,1
remember,remembering,492,2897,1
forget,forgetting,353,2898,1
far,farther,455,2899,1
let,lets,97,2900,1
hop,hop,2404,2901,1
prisoner,prisoner,2405,2902,1
twisted,twisted,2406,2903,1
gyve,gyves,2407,2904,1
thread,thread,2408,2905,1
pluck,plucks,1051,2906,1
cherishing,cherishing,2409,2907,1
parting,parting,2410,2908,1
sire,sire,2411,2909,1
crave,crave,851,2910,1
basket,basket,1463,2911,1
frown,frowning,805,2912,1
chequer,chequering,2412,2913,1
eastern,eastern,2413,2914,1
fleckle,fleckled,2414,2915,1
darkness,darkness,2415,2916,1
drunkard,drunkard,2416,2917,1
reel,reels,2417,2918,1
pathway,pathway,1329,2919,1
titan,titan,2418,2920,1
wheel,wheels,2419,2921,1
advance,advance,944,2922,1
burn,burning,513,2923,1
dank,dank,2420,2924,1
upfill,upfill,2421,2925,1
osi,osier,2422,2926,1
cage,cage,2423,2927,1
our,ours,77,2928,1
baleful,baleful,2424,2929,1
bury,burying,460,2930,1
diver,divers,2425,2931,1
suck,sucking,2426,2932,1
virtue,virtues,1466,2933,1
mickle,mickle,2427,2934,1
powerful,powerful,2428,2935,1
plant,plants,1467,2936,1
quality,qualities,2429,2937,1
aught,aught,2430,2938,1
revolt,revolts,1470,2939,1
stumble,stumbling,951,2940,1
abuse,abuse,1471,2941,1
virtue,virtue,1466,2942,1
misapply,misapplied,2431,2943,1
action,action,2432,2944,1
dignify,dignified,2433,2945,1
infant,infant,2434,2946,1
rind,rind,2435,2947,1
residence,residence,2436,2948,1
medicine,medicine,2437,2949,1
smell,smelt,845,2950,1
cheer,cheers,1053,2951,1
taste,tasted,835,2952,1
slay,slays,255,2953,1
sense,senses,803,2954,1
opposed,opposed,2438,2955,1
king,kings,1044,2956,1
encamp,encamp,2439,2957,1
worser,worser,2440,2958,1
predominant,predominant,2441,2959,1
canker,canker,2442,2960,1
eat,eats,2443,2961,1
plant,plant,1467,2962,1
benedicite,benedicite,2444,2963,1
saluteth,saluteth,2445,2964,1
argue,argues,2446,2965,1
lodge,lodges,1473,2966,1
unbruised,unbruised,2447,2967,1
couch,couch,2448,2968,1
earliness,earliness,2449,2969,1
assure,assure,2450,2970,1
distemperature,distemperature,2451,2971,1
sweet,sweeter,131,2972,1
feast,feasting,527,2973,1
physic,physic,2452,2974,1
hatred,hatred,2453,2975,1
intercession,intercession,2454,2976,1
stead,steads,2455,2977,1
homely,homely,2456,2978,1
plainly,plainly,2457,2979,1
hers,hers,2458,2980,1
combine,combine,2459,2981,1
forsake,forsaken,2460,2982,1
maria,maria,2461,2983,1
brine,brine,2462,2984,1
sallow,sallow,2463,2985,1
throw,thrown,809,2986,1
season,season,2464,2987,1
clear,clears,1272,2988,1
stain,stain,1255,2989,1
pupil,pupil,2465,2990,1
rote,rote,2466,2991,1
spell,spell,2467,2992,1
waverer,waverer,2468,2993,1
assistant,assistant,2469,2994,1
alliance,alliance,2470,2995,1
rancour,rancour,2471,2996,1
stumble,stumble,951,2997,1
torment,torments,1006,2998,1
dare,dared,401,2999,1
stab,stabbed,1263,3000,1
song,song,2472,3001,1
pin,pin,2473,3002,1
cleft,cleft,2474,3003,1
courageous,courageous,2475,3004,1
captain,captain,2476,3005,1
compliment,compliments,1448,3006,1
distance,distance,2477,3007,1
proportion,proportion,2478,3008,1
rest,rests,254,3009,1
minim,minim,2479,3010,1
butcher,butcher,2480,3011,1
button,button,2481,3012,1
punto,punto,2482,3013,1
reverso,reverso,2483,3014,1
hay,hay,2484,3015,1
pox,pox,2485,3016,1
lisping,lisping,2486,3017,1
affect,affecting,2487,3018,1
phantasy,phantasies,2488,3019,1
tuner,tuners,2489,3020,1
accent,accent,2490,3021,1
tall,tall,2491,3022,1
whore,whore,2492,3023,1
afflict,afflicted,2493,3024,1
bench,bench,2494,3025,1
roe,roe,2495,3026,1
dry,dried,718,3027,1
herring,herring,2496,3028,1
fishifie,fishified,2497,3029,1
number,numbers,555,3030,1
petrarch,petrarch,2498,3031,1
flow,flowed,1484,3032,1
laura,laura,2499,3033,1
kitchen,kitchen,2500,3034,1
berhyme,berhyme,2501,3035,1
