Morph-lemma,Morph-inflection,Learning-status,Occurrence,File
気,気,unknown,3,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ありえる,ありえ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
のける,のける,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
たく,たく,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ついてる,ついてる,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
おいしい,おいしい,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
料理,料理,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
大きい,大きく,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
こんこん,こんこん,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
深い,深,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
夜明け,夜明け,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
倒す,倒し,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
明るい,明るく,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
長い,長い,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
です,でし,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
めでたい,めでたし,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
代,代,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
偉い,偉い,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
決める,決め,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
なる,なれ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
泣く,泣き,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
やむ,やま,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
き,し,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
村長,村長,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
んで,んで,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
せめて,せめて,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
掘る,掘っ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
分,分,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
返す,返し,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
クソ,クソ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
しつける,しつけ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
見る,見ろ,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
覚える,覚え,unknown,2,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ずっと,ずっと,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
行く,行こ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
上,上,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
堅い,堅い,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
さすが,さすが,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
上手,上手,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
最高,最高,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
作る,作っ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
くれる,くれる,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
焼く,焼い,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ます,まし,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
大人,大人,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
頑張る,頑張っ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
覆う,覆わ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
滅ぼす,滅ぼそ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
許す,許さ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ひとり,ひとり,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
勇敢,勇敢,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
現れる,現れ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
もたらす,もたらす,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
戦い,戦い,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ついに,ついに,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
輝き,輝き,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
照らす,照らし,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
夜,夜,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
こうして,こうして,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
呼ぶ,呼ば,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
次,次,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
受け継ぐ,受け継が,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
守る,守っ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
平和,平和,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
おかげ,おかげ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
国王,国王,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
次に,次に,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ふる,ふ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
びっくり,びっくり,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
急,急,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
どうして,どうして,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
超,超,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
強い,強い,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
カッコ,カッコ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
よい,よく,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
たい,てえ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
それに,それに,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
偉い,偉く,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
服,服,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
着る,着,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
おなか,おなか,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
いっぱい,いっぱい,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
好き,好き,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
立派,立派,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
あげる,あげる,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
楽しみ,楽しみ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ねる,ねっ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
それと,それと,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
話,話,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
別,別,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
たつ,たっ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
洗濯,洗濯,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
干す,干す,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
くださる,ください,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ナッシュ,ナッシュ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
任せる,任せろ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
赤ん坊,赤ん坊,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
簡単,簡単,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
わっ,わっ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
おっ,おっ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
こいする,こいしょ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
すまん,すまん,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
使い,使い,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
頼む,頼み,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
行く,行き,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
届ける,届け,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
お願い,お願い,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
任せる,任せる,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
不安,不安,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
頼む,頼ん,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
隣,隣,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
会う,会い,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
行く,行か,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ぬ,ね,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
なる,なら,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
冬,冬,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
越す,越す,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
食べ物,食べ物,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
など,など,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
寄付,寄付,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
もらう,もらわ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
まま,まま,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
足りる,足りん,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
足りる,足り,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ううん,ううん,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
頼む,頼ま,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ぼる,ぼ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
いってき,いってき,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
力仕事,力仕事,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
える,えっ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
とっくに,とっくに,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
今夜,今夜,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
冷える,冷え,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
いいかげん,いいかげん,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
する,しろ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
いく,いっ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
がる,がる,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
以上,以上,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
飲む,飲み,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
たい,たけれ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
来る,来る,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
タダ,タダ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
飲む,飲ま,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
酒,酒,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
店,店,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
願い下げ,願い下げ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ちる,ちっ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
くる,く,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
積もる,積もっ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
足もと,足もと,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ご苦労さん,ご苦労さん,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
伝える,伝え,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
失礼,失礼,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
夜道,夜道,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
つける,つける,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ござる,ござい,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
遅い,遅い,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
腹,腹,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
減る,減っ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
くる,こ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ちゃう,ちゃお,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
換える,換え,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
不相応,不相応,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
物持,物持,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ちや,ちや,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
程度,程度,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
返す,返せ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
薄汚い,薄汚,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
触る,触ん,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
くそ,くそ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
た,たろ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
剣,剣,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
クズ,クズ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
無力,無力,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
化,化,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
筋肉,筋肉,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
役に立つ,役に立っ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
しっかり,しっかり,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
せい,せい,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
強い,強く,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
とてつもない,とてつもなく,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ボロボロ,ボロボロ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
一生,一生,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
助ける,助け,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
ちまう,ちまっ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
借り,借り,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
必ず,必ず,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
返す,返す,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
約束,約束,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
こそ,こそ,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
てっきり,てっきり,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
てる,てん,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
趣味,趣味,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
どっち,どっち,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
たって,たって,unknown,1,Black Clover - 002 - The Boys` Promise [shiRo].jp.srt
